session_id,client_id,visit_date,visit_time,visit_number,utm_source,utm_medium,utm_campaign,utm_adcontent,utm_keyword,device_category,device_os,device_brand,device_model,device_screen_resolution,device_browser,geo_country,geo_city
9068738677356620440.1622141705.1622141705,2111480263.162214,2021-05-27,21:00:00,2,aXQzDWsJuGXeBXexNHjc,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x869,Chrome,Russia,Vidnoye
9068739068215349574.1638846794.1638846794,2111480354.1638849,2021-12-07,06:13:14,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x851,Chrome,Russia,Belgorod
9068743187089859619.1639719971.1639719971,2111481313.163972,2021-12-17,08:46:11,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Vivo,cwMJxNXiWUgMUxGiCTPs,360x760,Chrome,Russia,Moscow
90687432921119399.1624963751.1624963751,21114813.162496373,2021-06-29,13:00:00,1,hTjLvqNxGggkGnxSCaTm,stories,QEejXfOCtOMFLZqIPApp,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,424x942,Android Webview,Russia,Moscow
906875723341084958.1630255391.1630255391,211148458.16302556,2021-08-29,19:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x851,Chrome,Russia,Moscow
9068760104967162091.1640843505.1640843545,2111485252.1640844,2021-12-30,08:52:25,1,bByPQxmDaMXgpHeypKSM,referral,QdLfySaGXolfTBSNVfHn,SOkCdPxfUcZUzzOdgGES,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x786,Chrome,Russia,Moscow
9068760104967162091.1640843552.1640843552,2111485252.1640844,2021-12-30,08:52:32,2,BHcvLfOaCWvWTykYqHVe,cpc,,,zeAhgziIlupwjQfwRisw,mobile,Android,Xiaomi,,393x786,Chrome,Russia,Moscow
9068763910303306544.1635963696.1635963696,2111486138.1635964,2021-11-03,21:21:36,1,jaSOmLICuBzCFqHfBdRg,email,bxOTvPtyGSdUrbwoXCPO,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,360x800,Samsung Internet,Russia,Nizhny Novgorod
9068772882491796691.1637772499.1637772499,2111488227.1637769,2021-11-24,19:48:19,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,DEXP,,320x570,Chrome,Russia,Novosibirsk
9068775992049118642.1638772111.1638772111,2111488951.1638768,2021-12-06,09:28:31,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,YQXPpoLsxnykCWKhGEmI,mobile,Android,Samsung,,412x915,Samsung Internet,Russia,Moscow
9068778547548212190.1632324521.1632324521,2111489546.1632323,2021-09-22,18:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,dUuXlWzvmhDSyclWRhNP,,mobile,,Samsung,,360x740,Samsung Internet,Russia,Moscow
906878759886277963.1633569797.1633569797,211149165.163357,2021-10-07,04:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,360x640,Chrome,Russia,Barnaul
9068787944936209614.1631878353.1631878353,2111491734.163188,2021-09-17,14:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,PkybGvWbaqORmxjNunqZ,,mobile,,Huawei,,360x720,Chrome,Russia,Moscow
9068789667222610038.1636393079.1636393079,2111492135.1636395,2021-11-08,20:37:59,1,ZpYIoDJMcFzVoPFsHGJL,banner,ascPqxFuFewWWZSVMpkh,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x812,Safari,Russia,Almetyevsk
9068799021657309977.1632322365.1632322365,2111494313.163232,2021-09-22,17:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,VBmazutCflYumtDHrQYe,JNHcPlZPxEMWDnRiyoBf,,tablet,,Samsung,,962x601,Chrome,Russia,Moscow
906880125691171344.1638863376.1638863376,211149483.16388637,2021-12-07,10:49:36,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x667,Safari,Russia,Tyumen
90688012741793883.1625053280.1625053280,21114948.16250533,2021-06-30,14:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,,,,mobile,,Samsung,,412x869,Chrome,Russia,Vyborg
906880641081495154.1633111666.1633111666,211149603.1633112,2021-10-01,21:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,390x844,Safari,Russia,Stavropol
906880946020716047.1629654545.1629654545,211149674.16296545,2021-08-22,20:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Saint Petersburg
9068819925263993233.1633175955.1633175955,2111499180.1633172,2021-10-02,14:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Rostov-on-Don
9068821561639510587.1626153534.1626153534,2111499561.1626155,2021-07-13,08:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x851,Chrome,Russia,Moscow
9068827462935722325.1637300566.1637300566,2111500935.16373,2021-11-19,08:42:46,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,fzbotReoFzSuckjwcpCs,desktop,Macintosh,,,1280x800,Safari,Russia,Saint Petersburg
906882874469754302.1638376908.1638376908,211150123.16383767,2021-12-01,19:41:48,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,qxnAydKMtMSuafVrMzdC,desktop,Windows,,,1366x768,Chrome,Russia,Moscow
9068829455788470384.1625223280.1625223280,2111501399.1625223,2021-07-02,13:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,414x896,Safari,Russia,Saint Petersburg
9068832990556836115.1635504405.1635504405,2111502222.1635504,2021-10-29,13:46:45,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,RkpOyeEPgcMBSDuHLQcj,mobile,Android,Samsung,,412x869,Samsung Internet,Russia,Moscow
906883501533514493.1636911868.1636911895,211150269.1636912,2021-11-14,20:44:55,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,428x926,YaBrowser,Russia,Moscow
9068857411727229771.1621853005.1621853005,2111507908.1621852,2021-05-24,13:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x915,Samsung Internet,Russia,Moscow
9068859091075962483.1638372978.1638372978,2111508299.1638367,2021-12-01,18:36:18,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,414x896,Safari,Russia,Nalchik
9068863785469693788.1632849756.1632849980,2111509392.1632848,2021-09-28,20:00:00,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x812,Safari,Russia,Voronezh
9068867869990823422.1640080894.1640080894,2111510343.164008,2021-12-21,13:01:34,1,ISrKoXQCxqqYvAZICvjs,blogger_stories,RhRtRKaMduWUvXxkhSyj,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x812,Safari (in-app),Russia,Cherkessk
9068869957341847236.1636998854.1636998854,2111510829.1637,2021-11-15,20:54:14,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,rUCkqFnIxCaJcjmMyyMC,mobile,Android,Xiaomi,,393x851,Chrome,Russia,Saint Petersburg
9068873745487875074.1621871618.1621871618,2111511711.162187,2021-05-24,18:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,834x1194,Safari,Russia,(not set)
9068884010468612580.1630771688.1630771688,2111514101.1630769,2021-09-04,19:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,PkybGvWbaqORmxjNunqZ,,mobile,,Huawei,,360x720,Chrome,Russia,Saint Petersburg
9068892029169411765.1627629238.1627629238,2111515968.1627629,2021-07-30,10:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x892,Chrome,Russia,Saint Petersburg
9068893145873189809.1639910324.1639910324,2111516228.1639912,2021-12-19,13:38:44,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,450x1000,Chrome,Russia,Moscow
9068895538163730035.1633666677.1633666677,2111516785.1633663,2021-10-08,07:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,360x760,Chrome,Russia,Krasnodar
9068907997856449424.1626260387.1626260387,2111519686.162626,2021-07-14,13:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,,,,desktop,,,,2560x1440,Chrome,Russia,(not set)
906891077841373820.1622464441.1622464441,211152033.16224608,2021-05-31,15:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1366x768,YaBrowser,Russia,Temryuk
906891077841373820.1628076569.1628076569,211152033.16224608,2021-08-04,14:00:00,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1366x768,YaBrowser,Russia,Saint Petersburg
9068911996480445327.1635703698.1635703698,2111520617.1635704,2021-10-31,21:08:18,1,ZpYIoDJMcFzVoPFsHGJL,banner,SgIUDYUKnyWHVowUOqid,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x873,Chrome,Russia,Rostov-on-Don
9068912434567776477.1636370652.1636370652,2111520719.1636367,2021-11-08,14:24:12,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x667,Safari (in-app),Russia,Moscow
9068915831881634856.1631097896.1631097896,2111521510.1631095,2021-09-08,13:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,LwJZxKuWmvOhPsaCeRjG,,,mobile,,Apple,,414x896,Safari,Russia,Moscow
9068917936408038445.1623526441.1623526441,2111522000.1623528,2021-06-12,22:00:00,1,PlbkrSYoHuZBWfYjYnfw,cpm,wWtqUernqIfFLJdJysKt,,,mobile,,Xiaomi,,360x720,Chrome,Russia,Balashikha
9068919297929983793.1640838967.1640838967,2111522317.164084,2021-12-30,07:36:07,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,360x760,Chrome,Russia,Irkutsk
9068920354475973434.1624873787.1624873787,2111522563.1624875,2021-06-28,12:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,360x800,Chrome,Russia,Samara
9068922819798869112.1636541563.1636541563,2111523137.163654,2021-11-10,13:52:43,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,412x892,Chrome,Russia,Kirov
9068934493509011468.1625573388.1625573587,2111525855.1625571,2021-07-06,15:00:00,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,tablet,,Samsung,,601x962,Chrome,Russia,Moscow
9068950621125434361.1639799801.1639799801,2111529610.16398,2021-12-18,06:56:41,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,414x896,Safari,Russia,Saint Petersburg
906895282631987994.1640092443.1640092443,211153012.16400924,2021-12-21,16:14:03,1,ZpYIoDJMcFzVoPFsHGJL,push,UvuMsOSDBWQGOIbDbXfV,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x873,Chrome,Russia,Lytkarino
9068958656995740710.1626295337.1626295337,2111531481.1626291,2021-07-14,23:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,eimRuUrNhZLAYcwRrNXu,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,360x800,Chrome,Russia,Moscow
9068964493867167468.1637166828.1637166828,2111532840.1637168,2021-11-17,19:33:48,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,412x869,Chrome,Russia,Murmansk
906897271200209809.1638456209.1638456209,211153475.1638456,2021-12-02,17:43:29,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,ISrKoXQCxqqYvAZICvjs,mobile,Android,Xiaomi,,393x851,Chrome,Russia,Moscow
906897271200209809.1638466866.1638466866,211153475.1638456,2021-12-02,20:41:06,2,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,FaQCXVOEpNCoDMRFwHJs,mobile,Android,Xiaomi,,393x851,Chrome,Russia,Moscow
9068977112468533927.1624617775.1624617775,2111535778.1624615,2021-06-25,13:00:00,1,MvfHsxITijuriZxsqZqt,cpv,FTjNLDyTrXaWYgZymFkV,PkybGvWbaqORmxjNunqZ,,desktop,,,,1680x1050,Chrome,Russia,Moscow
906898155951471388.1626454792.1626454792,211153681.1626455,2021-07-16,19:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,eimRuUrNhZLAYcwRrNXu,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,360x780,Chrome,Russia,Rostov-on-Don
9068987991622996629.1626919574.1626919574,2111538311.162692,2021-07-22,05:00:00,1,PlbkrSYoHuZBWfYjYnfw,cpm,FTjNLDyTrXaWYgZymFkV,TuyPWsGQruPMpKvRxeBF,,desktop,,,,1920x1080,Opera,Russia,(not set)
9068988992356935651.1633478629.1633478629,2111538544.163348,2021-10-06,03:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,424x942,YaBrowser,Russia,(not set)
9068992230767770042.1638975406.1638975406,2111539298.1638968,2021-12-08,17:56:46,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,360x780,Chrome,Russia,Sochi
9068994107670389591.1640883031.1640883031,2111539735.1640885,2021-12-30,19:50:31,1,fgymSoTvjKPEgaIJqsiH,cpm,FTjNLDyTrXaWYgZymFkV,yYdBRbPmBMUZHXwqGxNx,oKjXDUsycmahkgMhGdAR,mobile,Android,OnePlus,,385x845,Chrome,Russia,Moscow
9068998196471519658.1633147310.1633147310,2111540687.1633148,2021-10-02,07:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,,,,mobile,,Huawei,,424x895,Opera,Russia,(not set)
9069003277416113370.1631429850.1631429850,2111541870.1631427,2021-09-12,09:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,414x896,Safari (in-app),Russia,Moscow
9069005631067435413.1640673691.1640673691,2111542418.1640675,2021-12-28,09:41:31,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,GYkgJdhSxirUFPHFiYSe,mobile,Android,Tecno,,360x800,Chrome,Russia,Moscow
9069012236726899883.1640436994.1640436994,2111543956.164044,2021-12-25,15:56:34,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,395x855,Chrome,Russia,Kazan
9069013495144461659.1632580891.1632580891,2111544249.163258,2021-09-25,17:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,KgicpPxiEQfzPlPwQZJq,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x892,Samsung Internet,Russia,Saint Petersburg
9069025027123325815.1624255351.1624255351,2111546934.1624253,2021-06-21,09:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,360x747,Chrome,Russia,Moscow
9069037740242453088.1640186463.1640186463,2111549894.1640184,2021-12-22,18:21:03,1,kjsLglQLzykiRbcDiGcD,cpc,bJJuEXRheRIxXEaYIXqM,,wiaGHeLepWDNwXuBHvDB,mobile,iOS,Apple,,390x844,Safari,Russia,Saint Petersburg
9069038620708384108.1637821805.1637821805,2111550099.163782,2021-11-25,09:30:05,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,414x896,Safari,Russia,Moscow
9069038620708384108.1637849733.1637849733,2111550099.163782,2021-11-25,17:15:33,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,414x896,Safari,Russia,Moscow
9069038620708384108.1637870129.1637870129,2111550099.163782,2021-11-25,22:55:29,3,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,414x896,Safari,Russia,Moscow
9069041970774741438.1629688388.1629688388,2111550879.1629689,2021-08-23,06:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Oukitel,,320x569,Chrome,Russia,Novosibirsk
9069051247900564125.1626151667.1626151667,2111553039.1626153,2021-07-13,07:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,384x854,Samsung Internet,Russia,Grozny
9069052931539854946.1638262370.1638262370,2111553431.1638265,2021-11-30,11:52:50,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x812,Safari,Russia,Moscow
9069053970919033484.1635355278.1635355278,2111553673.1635356,2021-10-27,20:21:18,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,RkpOyeEPgcMBSDuHLQcj,mobile,Android,Huawei,,360x780,Chrome,Russia,Moscow
9069055353896600456.1633452937.1633452937,2111553995.1633449,2021-10-05,19:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Surgut
9069056122694676664.1632383161.1632383161,2111554174.1632383,2021-09-23,10:46:01,1,kjsLglQLzykiRbcDiGcD,cpc,jvsVVQVKRfBIqBDBuCkq,JNHcPlZPxEMWDnRiyoBf,hAmNSZmQkKQKAjZEGlgb,mobile,Android,Samsung,,360x740,Samsung Internet,Russia,Saint Petersburg
9069056122694676664.1632383433.1632383433,2111554174.1632383,2021-09-23,10:50:33,2,kjsLglQLzykiRbcDiGcD,cpc,jvsVVQVKRfBIqBDBuCkq,JNHcPlZPxEMWDnRiyoBf,hAmNSZmQkKQKAjZEGlgb,mobile,Android,Samsung,,360x740,Samsung Internet,Russia,Saint Petersburg
9069057681776109049.1640687100.1640687100,2111554537.1640687,2021-12-28,13:25:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,412x915,Chrome,Russia,Naryan-Mar
9069058884357071661.1630806832.1630806832,2111554817.1630807,2021-09-05,04:00:00,1,PlbkrSYoHuZBWfYjYnfw,cpm,FTjNLDyTrXaWYgZymFkV,TuyPWsGQruPMpKvRxeBF,,desktop,,,,1680x1050,Chrome,Russia,Moscow
9069064265960642947.1640356229.1640356229,2111556070.164036,2021-12-24,17:30:29,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,pHqgLcdBQPSLcrTpLkdr,mobile,Android,Huawei,,780x360,Chrome,Russia,Saint Petersburg
9069070738470425437.1634423649.1634423649,2111557577.1634424,2021-10-17,01:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,360x780,Opera,Russia,Moscow
906907686490090173.1632643773.1632643773,211155900.1632644,2021-09-26,11:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,,,,mobile,,Apple,,375x812,YaBrowser,Russia,Moscow
9069078980511072657.1632830566.1632830566,2111559496.1632829,2021-09-28,15:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,bgTYkDHjOsJzMUtoGhiQ,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,360x780,Chrome,Russia,Kazan
9069078980511072657.1634504067.1634504067,2111559496.1632829,2021-10-17,23:00:00,2,RmEBuqrriAfAVsLQQmhk,cpc,bgTYkDHjOsJzMUtoGhiQ,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,360x780,Chrome,Russia,Kazan
9069089705048535576.1636954621.1636954621,2111561993.1636956,2021-11-15,08:37:01,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,360x780,Chrome,Russia,Samara
9069089705048535576.1636960210.1636960210,2111561993.1636956,2021-11-15,10:10:10,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,360x780,Chrome,Russia,Samara
9069091972779899119.1625585905.1625585905,2111562521.1625583,2021-07-06,18:00:00,1,gDBGzjFKYabGgSPZvrDH,cpm,FTjNLDyTrXaWYgZymFkV,UxrnyMlRBSOhOjytXnMG,,desktop,,,,1920x1080,Chrome,Russia,Saint Petersburg
9069100240591576879.1625218868.1625218868,2111564446.1625216,2021-07-02,12:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Asus,,360x720,Chrome,Russia,Yegoryevsk
9069103075276656968.1631883595.1631883595,2111565106.1631885,2021-09-17,15:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,,,,mobile,,Samsung,,412x915,Samsung Internet,Russia,Moscow
9069103075276656968.1631916390.1631916390,2111565106.1631885,2021-09-18,01:00:00,2,BHcvLfOaCWvWTykYqHVe,cpc,,,,mobile,,Samsung,,412x915,Samsung Internet,Russia,Moscow
9069105660844640615.1629555048.1629555048,2111565708.1629555,2021-08-21,17:00:00,1,PlbkrSYoHuZBWfYjYnfw,cpm,FTjNLDyTrXaWYgZymFkV,TuyPWsGQruPMpKvRxeBF,,desktop,,,,2560x1440,Chrome,Russia,Moscow
9069110896402137144.1621917754.1621917754,2111566927.162192,2021-05-25,07:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x869,Samsung Internet,Russia,Moscow
9069110896402137144.1622033511.1622033511,2111566927.162192,2021-05-26,15:00:00,2,kjsLglQLzykiRbcDiGcD,organic,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x869,Samsung Internet,Russia,Moscow
9069110896402137144.1622047166.1622047166,2111566927.162192,2021-05-26,19:00:00,3,kjsLglQLzykiRbcDiGcD,organic,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x869,Samsung Internet,Russia,Moscow
9069113834170532336.1632682483.1632682483,2111567611.163268,2021-09-26,21:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,DsqwamlMwRgMTyspCjFR,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x851,Chrome,Russia,Moscow
9069114602972135364.1635139527.1635139527,2111567790.1635137,2021-10-25,08:25:27,1,QxAxdyPLuQMEcrdZWdWb,cpc,JdLDXLLzKXZlxBJrDTXh,,UJEPFwUhLuXISIccsLnP,mobile,iOS,Apple,,375x667,Safari (in-app),Russia,Moscow
9069133930323438627.1633625200.1633625200,2111572290.1633608,2021-10-07,19:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,385x854,Chrome,Russia,Moscow
9069133930323438627.1637569765.1637569765,2111572290.1633608,2021-11-22,11:29:25,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,385x854,Chrome,Russia,Moscow
